TransactionAmount,TransactionTime,TransactionType,MerchantCategory,TransactionLocation,DeviceType,TransactionFrequency,SpendingPattern,CardPresent,PastFraudHistory,Velocity,DistanceFromLast,AmountRatio,AccountAge,IsFraud
90.04,15.0,POS,Travel,Domestic,Tablet,19.0,Low,Yes,0.0,2.0,1794.7,2.66,181.0,0
81.37,18.0,POS,Groceries,Local,Mobile,9.0,Low,No,0.0,5.0,4350.4,2.62,106.0,0
21.06,11.0,Online,Groceries,Local,Desktop,3.0,High,No,0.0,2.0,3186.3,0.27,2.0,0
19.09,6.0,Online,Travel,Domestic,Mobile,6.0,Low,Yes,0.0,1.0,3171.1,0.17,64.0,0
14.89,10.0,Online,Groceries,Local,Desktop,8.0,Low,Yes,1.0,3.0,847.6,0.13,222.0,0
454.9,19.0,Online,Luxury,Domestic,Mobile,25.0,Low,No,1.0,2.5,9486.5,3.8,143.0,1
96.84,13.0,Online,Luxury,Domestic,Desktop,8.0,Low,Yes,0.0,1.0,4177.1,0.62,235.0,0
103.26,22.0,Online,Groceries,Local,Tablet,19.0,Low,Yes,0.0,2.0,4887.4,2.87,152.0,0
41.44,23.0,POS,Groceries,Domestic,Desktop,17.0,Low,Yes,0.0,5.0,3149.9,0.26,129.0,0
191.42,13.0,POS,Groceries,International,Desktop,10.0,Low,Yes,0.0,1.0,2530.1,2.21,172.0,0
187.77,4.0,POS,Groceries,Domestic,Tablet,11.0,Low,No,0.0,2.0,4110.7,1.53,89.0,0
578.05,11.0,POS,Others,Domestic,Desktop,32.5,Low,No,1.0,12.5,142.75,6.4,127.0,1
31.66,14.0,POS,Others,Domestic,Mobile,19.0,Medium,Yes,0.0,2.0,132.1,0.49,232.0,0
148.275,20.0,POS,Others,Domestic,Mobile,42.5,Low,No,1.0,7.5,1556.25,1.575,80.0,1
17.27,11.0,ATM,Others,Local,Mobile,15.0,High,Yes,0.0,5.0,730.6,0.37,31.0,0
317.18,10.0,POS,Others,Domestic,Tablet,17.0,Medium,No,0.0,4.0,3984.1,6.89,124.0,0
35.15,21.0,POS,Others,Domestic,Tablet,13.0,Medium,Yes,0.0,2.0,3834.4,0.28,18.0,0
34.46,17.0,ATM,Groceries,International,Tablet,15.0,Low,No,0.0,2.0,4101.4,0.2,69.0,0
86.75,7.0,Online,Others,Local,Mobile,18.0,Low,Yes,1.0,3.0,3639.4,0.64,212.0,0
11.57,7.0,Online,Clothing,Local,Mobile,17.0,Medium,Yes,0.0,5.0,3820.6,0.06,161.0,0
201.1,18.0,POS,Clothing,Local,POS_Terminal,40.0,High,No,1.0,2.5,7060.5,1.1,85.0,1
115.7,8.0,POS,Electronics,Local,Mobile,2.0,Low,Yes,0.0,3.0,1957.3,0.68,91.0,0
362.625,15.0,Online,Groceries,Local,Tablet,37.5,Low,No,1.0,2.5,1734.25,2.8,53.0,1
174.15,2.0,POS,Groceries,Domestic,Desktop,14.0,Low,Yes,0.0,2.0,3055.9,2.68,94.0,0
132.81,6.0,Online,Travel,Domestic,Tablet,9.0,Medium,Yes,0.0,1.0,3139.4,0.88,107.0,0
48.7,1.0,POS,Others,Local,Mobile,4.0,Low,Yes,0.0,4.0,1639.3,0.34,126.0,0
568.525,19.0,ATM,Clothing,Domestic,Tablet,10.0,Low,No,1.0,5.0,6795.25,7.025,89.0,1
245.82,10.0,ATM,Others,Local,Mobile,11.0,Low,No,0.0,3.0,3353.2,5.43,27.0,0
54.77,7.0,POS,Electronics,Local,Tablet,11.0,Medium,Yes,0.0,5.0,1960.2,2.32,161.0,0
27.97,14.0,POS,Groceries,Local,Tablet,5.0,Medium,Yes,0.0,2.0,3959.6,0.18,197.0,0
275.825,0.0,POS,Groceries,Local,Desktop,20.0,Low,No,1.0,2.5,5051.0,2.85,73.0,1
46.48,6.0,Online,Others,Domestic,Desktop,13.0,Medium,Yes,0.0,1.0,4038.8,1.75,81.0,0
22.35,1.0,POS,Electronics,Local,Desktop,15.0,Medium,No,1.0,5.0,6837.5,0.15,13.0,1
271.5,16.0,POS,Others,Local,Mobile,35.0,Medium,No,1.0,10.0,7419.5,2.425,213.0,1
119.12,0.0,POS,Clothing,Local,Desktop,15.0,High,Yes,0.0,4.0,630.1,1.02,166.0,0
361.675,6.0,POS,Groceries,Domestic,Desktop,45.0,Low,No,1.0,2.5,5723.0,3.025,169.0,1
20.89,0.0,POS,Electronics,International,Mobile,14.0,Low,No,0.0,4.0,4183.4,0.12,239.0,0
152.02,3.0,POS,Groceries,Local,Desktop,11.0,Medium,Yes,0.0,4.0,120.7,2.16,42.0,0
101.53,6.0,Online,Groceries,Local,Desktop,19.0,Low,No,0.0,4.0,1006.0,0.76,230.0,0
111.6,2.0,POS,Others,Local,Tablet,7.5,High,No,1.0,12.5,6548.75,0.675,122.0,1
21.09,0.0,POS,Travel,Local,Mobile,5.0,Low,No,0.0,2.0,157.8,0.3,198.0,0
46.97,7.0,Online,Groceries,Local,Tablet,11.0,Medium,Yes,0.0,5.0,4933.4,0.89,226.0,0
198.06,9.0,Online,Travel,Local,Desktop,3.0,Low,Yes,0.0,5.0,4977.6,3.05,98.0,0
35.29,20.0,Online,Groceries,Domestic,Mobile,1.0,Low,No,0.0,1.0,631.7,0.22,187.0,0
100.7,0.0,Online,Others,Local,Mobile,3.0,Low,Yes,0.0,3.0,427.1,1.66,141.0,0
86.39,10.0,POS,Clothing,Domestic,Mobile,19.0,High,Yes,0.0,2.0,2910.9,0.78,163.0,0
39.24,23.0,POS,Groceries,Local,Tablet,15.0,Low,Yes,0.0,3.0,3439.0,0.34,203.0,0
174.76,21.0,Online,Groceries,Local,POS_Terminal,17.0,Low,Yes,0.0,2.0,4020.2,0.89,225.0,0
5.074999999999999,3.0,POS,Groceries,Local,Tablet,32.5,Low,No,1.0,2.5,7035.0,0.025,114.0,1
9.0,15.0,POS,Electronics,Domestic,Desktop,17.0,Low,No,0.0,4.0,3137.6,0.23,57.0,0
111.74,8.0,ATM,Luxury,Domestic,POS_Terminal,19.0,Medium,Yes,0.0,3.0,237.1,0.93,73.0,0
83.27,3.0,Online,Groceries,Local,Mobile,15.0,Low,No,0.0,3.0,1575.7,1.54,116.0,0
51.48,3.0,POS,Clothing,Local,Tablet,9.0,Low,No,0.0,4.0,964.6,0.28,237.0,0
9.77,7.0,ATM,Groceries,Domestic,Tablet,6.0,Low,Yes,0.0,4.0,4285.1,0.29,62.0,0
2.69,4.0,POS,Electronics,Domestic,Tablet,15.0,Low,Yes,0.0,5.0,902.4,0.02,15.0,0
2.23,5.0,Online,Groceries,Domestic,Desktop,3.0,Low,Yes,0.0,5.0,4955.5,0.03,125.0,0
116.02,20.0,POS,Groceries,Local,POS_Terminal,14.0,High,Yes,0.0,3.0,3087.3,1.67,14.0,0
67.26,18.0,POS,Clothing,Domestic,Tablet,4.0,High,Yes,0.0,5.0,3525.3,0.62,221.0,0
32.86,20.0,POS,Others,Local,POS_Terminal,9.0,Low,Yes,0.0,3.0,1257.4,0.19,99.0,0
27.08,0.0,ATM,Clothing,Local,POS_Terminal,10.0,Medium,Yes,0.0,2.0,4242.2,0.14,223.0,0
143.68,19.0,POS,Groceries,International,Tablet,13.0,Low,No,0.0,2.0,1717.6,0.79,90.0,0
31.525,16.0,POS,Electronics,Local,Tablet,35.0,Low,No,1.0,5.0,8108.75,0.25,148.0,1
78.175,3.0,ATM,Groceries,Local,POS_Terminal,15.0,High,No,1.0,10.0,12218.25,0.625,61.0,1
307.125,13.0,Online,Travel,Domestic,Desktop,22.5,High,No,1.0,2.5,6295.5,1.975,41.0,1
139.72,6.0,POS,Others,International,Tablet,14.0,Low,Yes,0.0,1.0,901.0,2.86,85.0,0
165.15,2.0,POS,Others,International,Tablet,19.0,Medium,No,0.0,3.0,1242.4,1.05,4.0,0
22.52,15.0,POS,Electronics,Domestic,Mobile,3.0,Low,Yes,0.0,5.0,4304.5,0.16,202.0,0
182.16,5.0,POS,Travel,Domestic,Desktop,8.0,Low,No,0.0,3.0,3837.8,5.71,236.0,0
214.55,10.0,POS,Electronics,Local,Tablet,9.0,Medium,No,0.0,5.0,2708.9,2.01,122.0,0
168.15,18.0,POS,Clothing,Domestic,Tablet,10.0,High,No,1.0,12.5,8813.25,1.55,221.0,1
58.06,21.0,ATM,Others,Domestic,Desktop,12.0,High,Yes,0.0,4.0,643.9,0.37,36.0,0
60.65,19.0,ATM,Groceries,International,Mobile,7.0,Low,No,0.0,5.0,1351.8,1.81,18.0,0
256.08,5.0,POS,Travel,Domestic,POS_Terminal,15.0,Medium,Yes,0.0,2.0,2880.1,1.45,181.0,0
33.15,7.0,POS,Groceries,Domestic,Desktop,5.0,High,No,0.0,4.0,1721.3,0.32,105.0,0
12.81,17.0,POS,Luxury,International,Mobile,9.0,Medium,Yes,0.0,5.0,3483.9,0.07,120.0,0
220.29,12.0,ATM,Others,Local,Desktop,19.0,Low,Yes,0.0,2.0,1527.5,3.3,176.0,0
77.47,14.0,ATM,Clothing,Domestic,Mobile,2.0,High,No,0.0,5.0,4291.8,1.56,182.0,0
87.65,20.0,Online,Groceries,Local,Desktop,5.0,Medium,No,0.0,4.0,3228.1,0.95,156.0,0
131.95,0.0,Online,Luxury,International,Tablet,13.0,Low,Yes,0.0,2.0,3808.5,0.7,93.0,0
58.36,11.0,POS,Groceries,Local,Mobile,11.0,Medium,Yes,0.0,5.0,3601.6,0.75,19.0,0
29.18,12.0,POS,Clothing,Local,Tablet,14.0,Low,Yes,0.0,5.0,1253.5,0.89,188.0,0
110.22,20.0,Online,Groceries,International,Desktop,19.0,Low,Yes,0.0,3.0,537.2,0.67,152.0,0
14.24,17.0,Online,Others,Local,Mobile,7.0,Low,No,0.0,5.0,4855.8,0.65,92.0,0
277.08,19.0,POS,Groceries,Local,Desktop,11.0,Low,No,0.0,4.0,3313.1,1.99,209.0,0
180.86,1.0,Online,Travel,Local,Desktop,15.0,Low,No,0.0,5.0,278.7,1.14,94.0,0
237.73,7.0,Online,Electronics,Local,Mobile,1.0,High,No,0.0,2.0,2092.7,2.6,126.0,0
69.09,19.0,ATM,Electronics,Domestic,POS_Terminal,4.0,High,No,0.0,4.0,2306.3,0.63,114.0,0
33.89,6.0,ATM,Groceries,Local,Tablet,9.0,High,No,0.0,2.0,1200.0,0.18,146.0,0
25.63,9.0,ATM,Clothing,Local,Mobile,10.0,Low,Yes,0.0,2.0,33.2,0.13,123.0,0
2.75,13.0,Online,Groceries,Local,Mobile,11.0,Low,Yes,0.0,3.0,883.8,0.02,239.0,0
316.14,22.0,ATM,Electronics,International,Mobile,17.0,Low,Yes,0.0,5.0,4265.0,8.1,5.0,0
284.26,23.0,POS,Electronics,Domestic,Mobile,1.0,Low,Yes,0.0,4.0,3342.9,7.06,134.0,0
307.76,3.0,Online,Others,Domestic,Tablet,17.0,Low,Yes,0.0,1.0,2691.4,2.62,90.0,0
87.45,20.0,ATM,Groceries,Local,Tablet,2.0,Medium,Yes,0.0,1.0,1813.3,0.7,109.0,0
233.575,10.0,POS,Others,International,Desktop,42.5,Low,No,1.0,2.5,4183.75,3.55,170.0,1
202.7,4.0,POS,Others,Local,POS_Terminal,9.0,Low,Yes,0.0,5.0,2674.2,1.58,188.0,0
21.325,22.0,POS,Groceries,Local,Mobile,2.5,Low,No,1.0,2.5,7005.5,0.225,110.0,1
155.58,4.0,POS,Clothing,Local,Desktop,14.0,Medium,Yes,0.0,2.0,1026.5,3.39,24.0,0
101.7,7.0,Online,Groceries,Local,Mobile,2.5,Low,No,1.0,5.0,3475.0,0.625,146.0,1
86.03,19.0,POS,Groceries,Domestic,Tablet,18.0,Low,Yes,0.0,3.0,3582.5,0.88,89.0,0
3.875,15.0,Online,Groceries,Domestic,Tablet,37.5,Low,No,1.0,7.5,1439.5,0.025,230.0,1
37.99,3.0,Online,Others,International,Desktop,2.0,Medium,Yes,0.0,2.0,1968.9,1.09,24.0,0
380.05,3.0,POS,Groceries,Local,Desktop,27.5,Medium,No,1.0,10.0,301.75,5.4,42.0,1
9.66,1.0,POS,Travel,Local,Desktop,4.0,High,No,0.0,4.0,3492.7,0.16,236.0,0
87.14,20.0,POS,Groceries,Local,Mobile,17.0,High,Yes,0.0,4.0,1219.2,3.29,37.0,0
42.71,7.0,ATM,Clothing,Local,POS_Terminal,11.0,Low,No,0.0,1.0,3140.5,1.02,141.0,0
11.72,19.0,POS,Others,Local,Mobile,15.0,Medium,Yes,0.0,4.0,3800.4,0.16,92.0,0
46.61,3.0,POS,Electronics,Local,Tablet,12.0,Low,Yes,0.0,5.0,793.6,0.41,159.0,0
163.18,4.0,Online,Electronics,Local,Desktop,6.0,Low,Yes,0.0,2.0,1346.0,0.88,140.0,0
46.73,3.0,ATM,Electronics,Local,Desktop,4.0,Low,Yes,0.0,4.0,4000.4,0.82,182.0,0
162.15,18.0,POS,Others,Local,Tablet,10.0,Medium,No,0.0,5.0,937.6,2.36,164.0,0
28.61,11.0,ATM,Luxury,Domestic,Desktop,11.0,Low,No,0.0,4.0,2423.9,1.42,212.0,0
132.83,4.0,ATM,Electronics,Local,Desktop,12.0,Low,Yes,0.0,1.0,3853.0,1.01,167.0,0
83.575,2.0,Online,Clothing,Local,Desktop,30.0,Low,No,1.0,12.5,314.0,0.525,50.0,1
406.15,14.0,POS,Clothing,Local,Mobile,40.0,Medium,No,1.0,7.5,10155.25,4.2,3.0,1
551.8249999999999,9.0,ATM,Others,Local,Tablet,20.0,Medium,No,1.0,2.5,154.25,4.774999999999999,194.0,1
71.79,21.0,ATM,Others,Domestic,Desktop,13.0,Low,Yes,0.0,4.0,1022.9,1.87,95.0,0
146.22,8.0,POS,Others,Domestic,Mobile,17.0,Low,Yes,0.0,5.0,1198.3,1.69,89.0,0
182.45,9.0,ATM,Electronics,Domestic,Desktop,17.5,Low,No,1.0,2.5,635.25,1.025,64.0,1
29.17,18.0,POS,Luxury,Local,POS_Terminal,19.0,Low,Yes,0.0,1.0,4461.6,0.25,193.0,0
932.575,2.0,POS,Groceries,Local,Desktop,5.0,High,No,1.0,12.5,8924.75,4.825,47.0,1
249.175,18.0,Online,Others,Local,Desktop,12.5,Low,No,1.0,12.5,9622.0,5.2,30.0,1
36.0,22.0,Online,Travel,Domestic,Desktop,12.0,Low,No,1.0,4.0,1308.8,0.22,119.0,0
236.6,16.0,POS,Groceries,Local,Mobile,18.0,Medium,Yes,0.0,4.0,153.9,1.38,192.0,0
17.49,5.0,Online,Groceries,Local,Tablet,19.0,Medium,Yes,0.0,5.0,3970.0,0.09,236.0,0
28.73,14.0,ATM,Groceries,Domestic,Desktop,3.0,Low,Yes,0.0,3.0,2449.6,0.17,130.0,0
17.31,12.0,Online,Electronics,Domestic,Mobile,7.0,Low,No,0.0,3.0,4615.5,0.17,136.0,0
71.9,11.0,Online,Others,Domestic,Desktop,47.5,Low,No,1.0,7.5,4702.75,0.775,123.0,1
11.76,10.0,POS,Electronics,Local,Tablet,12.0,Low,Yes,0.0,2.0,988.0,0.1,160.0,0
40.37,18.0,Online,Others,Local,Desktop,13.0,Medium,Yes,0.0,1.0,279.4,0.6,97.0,0
60.51,17.0,Online,Groceries,Local,Mobile,5.0,Medium,Yes,0.0,2.0,2389.1,0.7,146.0,0
148.34,2.0,POS,Clothing,Local,Mobile,14.0,Low,No,0.0,1.0,2592.9,0.89,109.0,0
27.55,4.0,POS,,Local,Mobile,6.0,Low,Yes,0.0,3.0,788.1,0.17,73.0,0
30.82,16.0,POS,Clothing,International,Mobile,11.0,Medium,No,0.0,3.0,4060.6,1.21,191.0,0
103.73,8.0,POS,Others,International,Desktop,15.0,Medium,No,0.0,4.0,2634.7,1.0,131.0,0
154.83,8.0,POS,Electronics,Local,Desktop,5.0,Low,No,0.0,1.0,4125.3,0.84,237.0,0
1.83,12.0,POS,Electronics,International,Desktop,19.0,Low,Yes,0.0,5.0,4500.0,0.01,2.0,0
25.44,14.0,Online,Clothing,Local,POS_Terminal,7.0,Low,Yes,0.0,3.0,750.9,0.39,95.0,0
107.43,11.0,POS,Electronics,Local,Tablet,15.0,Low,Yes,0.0,5.0,2071.6,1.62,110.0,0
59.19,16.0,,Luxury,Local,Mobile,18.0,Medium,Yes,0.0,2.0,3498.1,0.84,36.0,0
11.73,1.0,Online,Groceries,Domestic,Tablet,14.0,Low,No,0.0,2.0,1182.9,0.09,163.0,0
16.96,7.0,Online,Groceries,Local,Mobile,1.0,Medium,No,1.0,5.0,3426.7,0.18,117.0,0
221.08,23.0,POS,Electronics,Domestic,Desktop,15.0,Medium,Yes,0.0,5.0,769.9,1.11,8.0,0
1.93,23.0,Online,Clothing,Local,Desktop,11.0,Medium,Yes,0.0,5.0,3501.1,0.04,16.0,0
24.93,11.0,POS,Groceries,Domestic,Desktop,3.0,Low,No,0.0,3.0,3133.8,0.15,212.0,0
1.67,17.0,POS,Electronics,Domestic,Mobile,4.0,High,Yes,0.0,5.0,3757.8,0.01,77.0,0
21.75,6.0,Online,Groceries,Domestic,Mobile,15.0,Low,Yes,0.0,2.0,2774.5,0.25,55.0,0
648.4000000000001,10.0,POS,Others,Domestic,Tablet,37.5,Low,No,1.0,7.5,366.0,8.425,132.0,1
259.36,10.0,POS,Others,Domestic,Tablet,15.0,Low,Yes,0.0,3.0,146.4,3.37,132.0,0
61.48,19.0,Online,Groceries,Domestic,Desktop,1.0,Low,No,0.0,4.0,1035.2,0.42,218.0,0
162.47,6.0,Online,Groceries,International,Tablet,11.0,High,No,0.0,1.0,3993.0,1.12,41.0,0
22.96,12.0,Online,Groceries,Local,Mobile,3.0,Low,Yes,1.0,1.0,1777.7,0.17,37.0,0
42.74,20.0,ATM,Clothing,Local,Desktop,2.0,Medium,Yes,0.0,2.0,2962.7,1.43,113.0,0
177.56,10.0,POS,Groceries,Local,Mobile,19.0,High,No,0.0,4.0,2859.7,1.45,18.0,0
205.625,18.0,Online,Clothing,Domestic,Desktop,25.0,High,No,1.0,2.5,4087.5,6.600000000000001,218.0,1
24.68,6.0,POS,Luxury,Domestic,Desktop,6.0,Low,Yes,0.0,4.0,3001.9,0.15,217.0,0
75.01,11.0,POS,Electronics,International,Tablet,10.0,High,Yes,0.0,2.0,3770.5,0.79,161.0,0
8.79,20.0,POS,Groceries,Local,Mobile,10.0,Medium,No,0.0,5.0,1443.6,0.06,119.0,0
512.8,18.0,Online,Clothing,Local,Desktop,40.0,Low,No,1.0,2.5,4476.0,6.975,231.0,1
26.57,22.0,POS,Electronics,Local,Desktop,12.0,Low,No,0.0,1.0,3068.9,0.14,228.0,0
14.01,6.0,POS,Electronics,Domestic,Tablet,5.0,Low,Yes,0.0,1.0,882.3,0.07,36.0,0
184.85,2.0,POS,Electronics,Local,Mobile,15.0,High,No,1.0,10.0,11825.0,1.925,170.0,1
270.19,19.0,POS,Travel,Local,Mobile,9.0,Low,Yes,0.0,3.0,2577.7,1.73,142.0,0
11.09,22.0,Online,Others,Local,Desktop,17.0,Medium,Yes,0.0,3.0,4406.4,0.1,8.0,0
658.075,19.0,ATM,Groceries,Local,Mobile,12.5,Medium,No,1.0,5.0,8174.0,8.275,126.0,1
33.45,15.0,Online,Travel,Domestic,Desktop,13.0,High,Yes,0.0,4.0,3736.1,0.28,91.0,0
46.55,17.0,Online,Others,Local,Desktop,12.0,Medium,No,0.0,1.0,3445.2,0.36,128.0,0
137.99,4.0,POS,Luxury,International,Desktop,7.0,Low,No,0.0,1.0,587.3,1.19,188.0,0
72.25,4.0,Online,Others,Local,Mobile,16.0,Low,No,0.0,1.0,2359.5,1.55,117.0,0
270.61,1.0,POS,Luxury,Local,POS_Terminal,5.0,Low,No,0.0,1.0,4983.7,4.16,41.0,0
33.76,14.0,POS,Groceries,Local,Desktop,4.0,Low,Yes,0.0,2.0,1907.5,0.35,151.0,0
80.38,6.0,ATM,Electronics,Local,Tablet,13.0,Low,Yes,0.0,1.0,4170.4,1.22,115.0,0
118.23,1.0,Online,Electronics,International,Mobile,10.0,Low,Yes,0.0,3.0,4415.7,0.79,126.0,0
32.675,2.0,ATM,Others,Local,Mobile,35.0,Medium,No,1.0,7.5,8451.25,0.5,139.0,1
139.1,18.0,Online,Groceries,Local,Desktop,16.0,Low,Yes,0.0,2.0,971.0,0.79,216.0,0
135.06,9.0,Online,Clothing,Local,Tablet,13.0,Low,No,0.0,1.0,4926.1,3.69,171.0,0
8.75,22.0,POS,Travel,Domestic,Tablet,47.5,High,No,1.0,5.0,117.25,0.05,230.0,1
263.36,21.0,Online,Clothing,Domestic,Tablet,14.0,Low,Yes,0.0,1.0,2850.9,7.36,196.0,0
5.87,5.0,POS,Electronics,International,Mobile,5.0,Medium,No,0.0,2.0,2083.4,0.06,159.0,0
54.06,16.0,Online,Clothing,Local,Tablet,7.0,Medium,Yes,0.0,1.0,2937.1,0.74,140.0,0
32.41,15.0,POS,Travel,Local,Desktop,18.0,High,Yes,0.0,4.0,2464.3,0.19,88.0,0
110.29,0.0,POS,Travel,Local,Mobile,12.0,Low,Yes,0.0,5.0,1654.7,2.69,122.0,0
45.84,8.0,Online,Groceries,International,Desktop,19.0,Medium,No,0.0,3.0,2324.3,2.12,40.0,0
131.49,5.0,POS,Groceries,Local,Mobile,12.0,Low,Yes,0.0,5.0,985.7,0.94,19.0,0
90.46,20.0,Online,Travel,Local,POS_Terminal,5.0,Medium,Yes,0.0,3.0,2028.1,0.46,48.0,0
111.22,14.0,POS,Groceries,International,Tablet,18.0,Low,Yes,0.0,1.0,1231.7,1.34,101.0,0
66.55,14.0,POS,Groceries,Local,Mobile,7.0,Low,No,0.0,5.0,2029.7,0.33,124.0,0
7.69,2.0,POS,Electronics,Local,Mobile,19.0,High,Yes,0.0,5.0,932.6,0.21,186.0,0
633.75,8.0,ATM,Electronics,Local,Mobile,40.0,Medium,No,1.0,5.0,8321.0,5.300000000000001,23.0,1
64.8,15.0,ATM,Groceries,Local,Mobile,9.0,Medium,No,0.0,5.0,4175.4,0.81,147.0,0
128.06,18.0,Online,Electronics,International,Desktop,4.0,Low,Yes,0.0,5.0,2427.0,1.41,135.0,0
57.96,12.0,Online,Groceries,Local,Mobile,8.0,Low,No,0.0,5.0,4681.9,0.38,64.0,0
264.83,7.0,Online,Clothing,Local,Mobile,8.0,Medium,Yes,0.0,5.0,2457.0,1.87,238.0,0
174.91,10.0,POS,Others,Local,Mobile,11.0,Medium,Yes,0.0,1.0,1902.2,0.99,177.0,0
38.42,1.0,POS,Luxury,Local,Desktop,19.0,Low,No,0.0,5.0,3374.3,0.4,5.0,0
958.25,4.0,POS,Clothing,International,Mobile,15.0,Low,No,1.0,5.0,1807.25,13.0,84.0,1
26.08,8.0,Online,Electronics,Domestic,Mobile,10.0,High,Yes,0.0,3.0,25.0,0.14,226.0,0
130.63,15.0,ATM,Travel,Local,Mobile,13.0,Low,Yes,0.0,1.0,3929.9,2.73,17.0,0
139.36,9.0,Online,Electronics,Local,Tablet,16.0,High,Yes,0.0,5.0,3393.0,0.8,165.0,0
212.15,17.0,POS,Groceries,Local,Desktop,7.5,High,No,1.0,2.5,7837.75,5.15,230.0,1
190.12,16.0,POS,Clothing,Local,Tablet,3.0,Medium,Yes,0.0,3.0,3357.7,2.09,185.0,0
118.31,14.0,POS,Others,Local,Mobile,10.0,Low,Yes,0.0,2.0,979.7,1.06,214.0,0
102.44,20.0,POS,Groceries,International,Desktop,6.0,Low,No,0.0,5.0,4414.6,1.68,164.0,0
110.33,0.0,POS,Groceries,Local,Desktop,8.0,Low,Yes,0.0,1.0,2020.4,1.14,73.0,0
15.42,7.0,POS,Others,Local,Desktop,3.0,High,Yes,0.0,5.0,3381.8,0.12,218.0,0
23.67,5.0,Online,Clothing,International,Mobile,3.0,High,Yes,0.0,2.0,3880.4,0.3,181.0,0
15.92,4.0,Online,Luxury,International,Mobile,4.0,Medium,Yes,0.0,4.0,2812.3,0.54,176.0,0
182.73,10.0,POS,Others,Local,Desktop,3.0,Low,Yes,0.0,4.0,508.7,0.98,72.0,0
30.02,1.0,Online,Others,Local,Mobile,1.0,Low,Yes,0.0,5.0,3570.1,0.19,59.0,0
79.06,1.0,ATM,Groceries,Local,Tablet,12.0,Low,No,0.0,4.0,1101.6,0.53,99.0,0
135.47,22.0,Online,Groceries,Domestic,Desktop,3.0,Medium,Yes,0.0,2.0,3409.4,4.36,105.0,0
24.34,3.0,POS,Groceries,Local,Tablet,4.0,High,Yes,0.0,2.0,1592.0,0.52,51.0,0
38.525,0.0,POS,Others,Local,Mobile,12.5,Low,No,1.0,2.5,6520.0,1.15,155.0,1
35.61,17.0,Online,Groceries,Domestic,POS_Terminal,15.0,Low,No,1.0,5.0,2518.7,0.46,118.0,0
59.85,6.0,POS,Groceries,Domestic,Mobile,14.0,Low,Yes,0.0,3.0,1860.7,0.37,5.0,0
133.78,22.0,ATM,Electronics,Domestic,Mobile,3.0,Low,No,0.0,2.0,1089.5,1.25,170.0,0
86.02,17.0,POS,Travel,Local,Desktop,11.0,Low,Yes,0.0,4.0,1231.2,2.27,235.0,0
78.43,1.0,Online,Electronics,Local,Tablet,17.0,Low,No,0.0,3.0,4296.9,0.82,141.0,0
127.01,8.0,Online,Luxury,Domestic,Desktop,1.0,Low,Yes,0.0,1.0,3864.1,4.1,203.0,0
16.08,15.0,POS,Groceries,Domestic,Desktop,9.0,Low,Yes,0.0,3.0,4527.0,0.23,156.0,0
40.68,7.0,Online,Groceries,Local,Mobile,1.0,Low,Yes,0.0,2.0,1390.0,0.25,146.0,0
189.6,17.0,POS,Groceries,Local,Mobile,22.5,Low,No,1.0,10.0,11521.0,6.4,228.0,1
20.0,12.0,POS,Electronics,Local,POS_Terminal,8.0,High,Yes,0.0,3.0,1895.7,0.21,153.0,0
72.87,18.0,POS,Others,Local,Tablet,10.0,Medium,Yes,0.0,4.0,4234.9,0.39,35.0,0
37.68,17.0,ATM,Luxury,Local,Tablet,6.0,Low,Yes,0.0,3.0,279.5,0.24,221.0,0
65.11,18.0,POS,Groceries,Domestic,Mobile,9.0,Low,Yes,0.0,1.0,4059.9,1.91,137.0,0
424.1,17.0,Online,Groceries,Domestic,Mobile,20.0,High,No,1.0,10.0,5044.0,2.55,66.0,1
140.76,21.0,Online,Others,Local,Mobile,15.0,Low,Yes,0.0,4.0,1268.5,0.79,106.0,0
113.18,12.0,POS,Groceries,Local,Desktop,17.0,Low,Yes,0.0,3.0,2438.8,1.86,50.0,0
142.18,14.0,Online,Groceries,Local,Desktop,16.0,Low,Yes,0.0,3.0,2325.0,3.0,82.0,0
34.72,17.0,ATM,Clothing,Local,Desktop,11.0,Medium,Yes,0.0,3.0,2288.7,0.36,143.0,0
21.93,16.0,Online,Clothing,Domestic,Mobile,2.0,Low,Yes,0.0,5.0,2159.1,0.14,188.0,0
91.29,17.0,Online,Electronics,Domestic,Mobile,14.0,Low,Yes,0.0,2.0,2426.1,3.52,146.0,0
30.925,17.0,POS,Electronics,Local,Tablet,25.0,Low,No,1.0,10.0,7032.25,0.175,235.0,1
0.02,18.0,POS,Clothing,Local,Mobile,8.0,Low,Yes,0.0,3.0,2343.4,0.0,57.0,0
533.625,1.0,Online,Clothing,International,Desktop,22.5,Low,No,1.0,10.0,9251.5,4.875,233.0,1
66.91,7.0,ATM,Groceries,Local,Desktop,3.0,Medium,Yes,0.0,4.0,954.1,0.5,10.0,0
99.85,17.0,POS,Luxury,Local,Desktop,8.0,Low,Yes,0.0,1.0,907.7,2.27,64.0,0
3.66,15.0,POS,Groceries,Domestic,Tablet,10.0,Low,No,0.0,4.0,493.1,0.06,75.0,0
61.28,14.0,Online,Others,Local,Tablet,11.0,Low,Yes,0.0,1.0,4834.2,0.58,213.0,0
12.47,11.0,Online,Groceries,Local,Desktop,15.0,Low,Yes,1.0,3.0,1788.2,0.11,107.0,0
